row_index,y_true,y_pred,y_score,gender,race,age_group
9084,low_income,low_income,0.291769971843876,Male,White,adult
731,low_income,low_income,0.16393109520154825,Male,White,middle
20355,low_income,low_income,0.021822431418807353,Female,White,adult
41487,low_income,low_income,0.03158718541770755,Female,White,middle
4524,high_income,low_income,0.44583461871430774,Male,White,middle
36346,low_income,low_income,0.227773478755546,Male,White,adult
1674,low_income,low_income,0.007313780211419596,Male,Black,young
35444,low_income,low_income,0.010483434220509458,Male,White,young
1293,low_income,low_income,0.04293816678020401,Female,White,adult
22780,high_income,high_income,0.5556195538622997,Male,White,adult
11926,low_income,low_income,0.004092915429898203,Female,Black,young
22558,low_income,low_income,0.08439434691069414,Male,White,adult
27367,low_income,low_income,0.09797866220039475,Male,White,young
4241,low_income,low_income,0.008700417851416509,Male,White,adult
36699,low_income,low_income,0.0049005898639158385,Male,White,adult
12666,high_income,high_income,0.873929502213745,Male,White,middle
6956,high_income,high_income,0.7612126653158441,Male,White,middle
34355,high_income,low_income,0.41492441755850196,Female,White,adult
21691,low_income,low_income,0.28840627938854946,Female,White,young
6947,low_income,low_income,0.012132544241773568,Female,Black,adult
22606,high_income,high_income,0.5913737635760498,Male,White,middle
26097,low_income,low_income,0.11934881277694231,Female,White,senior
17195,low_income,low_income,0.01045284517561118,Male,Black,young
246,low_income,low_income,0.10950974155162418,Male,White,adult
41514,low_income,low_income,0.02368268873817181,Male,White,adult
40092,low_income,low_income,0.0021634538130139713,Female,Black,young
42362,low_income,low_income,0.0016274581308937108,Female,White,adult
42510,low_income,low_income,0.030522948376727643,Male,White,senior
13094,low_income,low_income,0.002925936870389445,Male,White,adult
45962,high_income,high_income,0.9979191726743398,Male,White,middle
32773,high_income,high_income,0.7982582460670467,Male,White,middle
21059,low_income,low_income,0.003962825929043179,Male,White,adult
32271,low_income,low_income,0.002175798102628579,Male,White,young
5651,low_income,low_income,0.2398207308106094,Male,White,adult
31211,low_income,low_income,0.23261345195851502,Male,White,adult
5793,low_income,low_income,0.12462976681807048,Female,White,young
48644,low_income,low_income,0.277677958473601,Male,White,middle
10801,low_income,low_income,0.020578378160712285,Female,White,young
40040,low_income,low_income,0.002425215656572721,Female,White,adult
31967,low_income,low_income,0.2731020861905894,Male,White,middle
48694,low_income,low_income,0.07065996174608413,Male,White,middle
14427,low_income,high_income,0.6787909280202331,Male,White,middle
12476,low_income,low_income,0.01920072108011872,Male,White,senior
22831,low_income,low_income,0.1072312425380163,Male,White,adult
13042,low_income,low_income,0.3112351864022568,Male,White,senior
30233,low_income,low_income,0.09976010428203153,Female,White,middle
36311,low_income,low_income,0.03661887245524631,Female,White,middle
26799,low_income,low_income,0.056588991697737456,Male,White,middle
30604,low_income,low_income,0.006262799965512378,Male,White,young
19847,low_income,low_income,0.09009228723945706,Male,White,young
25817,low_income,low_income,0.10195090663541262,Male,White,middle
44572,low_income,low_income,0.04190937728924993,Male,White,young
2653,low_income,high_income,0.5780419647260673,Male,White,senior
24755,low_income,low_income,0.18853908003660635,Male,White,middle
41656,low_income,low_income,0.0070121614123839215,Male,White,young
37494,high_income,high_income,0.9945552419220259,Male,White,middle
13927,high_income,high_income,0.6698104348517594,Male,White,adult
8593,low_income,low_income,0.01740413705152677,Female,White,adult
3143,low_income,low_income,0.0004301963513069218,Female,White,young
24430,low_income,low_income,0.02241796688772768,Male,Amer-Indian-Eskimo,young
20725,low_income,low_income,0.003045605141677732,Male,White,young
35855,high_income,high_income,0.7170504186174794,Male,White,middle
23941,low_income,high_income,0.5248007973525899,Male,White,senior
13065,low_income,low_income,0.045590181527107365,Male,White,adult
4197,low_income,low_income,0.021153173172598905,Female,White,young
3715,low_income,low_income,0.008472641689233784,Male,White,adult
39337,low_income,low_income,0.0178477447993598,Female,Black,middle
41306,low_income,low_income,0.15263404926946422,Male,White,middle
23047,low_income,low_income,0.15411891404334077,Male,White,senior
27477,low_income,low_income,0.19123563042993563,Male,White,senior
46558,high_income,high_income,0.5927193871996859,Female,White,adult
1509,low_income,low_income,0.012706139498206315,Female,White,adult
8627,low_income,low_income,0.0739238448554087,Male,White,middle
38860,low_income,low_income,0.03623570939138465,Female,White,middle
18508,high_income,low_income,0.16015965489013062,Female,White,adult
6294,high_income,low_income,0.05137806327944916,Female,White,middle
25850,low_income,low_income,0.05810188019964646,Male,White,adult
31021,low_income,low_income,0.005345926021306013,Female,Asian-Pac-Islander,young
25045,low_income,low_income,0.034865767186516794,Male,White,middle
1175,low_income,low_income,0.018950273528119843,Female,White,adult
8220,low_income,low_income,0.02681007527171142,Male,White,adult
43802,low_income,low_income,0.15825677110100955,Female,White,middle
15935,low_income,low_income,0.0208493764386688,Male,White,young
16202,low_income,low_income,0.11815659349109453,Male,White,young
34321,low_income,high_income,0.6716934223885591,Male,White,middle
29206,low_income,low_income,0.007500629110439694,Male,White,young
42626,low_income,low_income,0.005061780347626943,Male,White,young
16591,low_income,low_income,0.06648822519248565,Male,White,adult
26237,low_income,low_income,0.011180052902314275,Female,White,middle
28088,high_income,low_income,0.3257647533527074,Female,White,adult
45823,low_income,low_income,0.046071945209609444,Male,White,middle
41662,high_income,low_income,0.4448206186096224,Male,White,middle
47538,low_income,low_income,0.10970059018061418,Male,Black,adult
6319,low_income,low_income,0.008501164174432585,Female,White,middle
8259,low_income,low_income,0.1696436575339615,Female,White,adult
31896,low_income,low_income,0.13501158592995743,Male,White,adult
45383,low_income,low_income,0.06363409570518619,Male,White,adult
33158,low_income,low_income,0.3750932565181695,Female,White,middle
39667,low_income,low_income,0.05667958851592558,Female,White,adult
37441,low_income,low_income,0.26022760133447886,Male,White,adult
42648,low_income,low_income,0.029176734889482248,Male,White,young
10452,high_income,low_income,0.42830389811016367,Male,White,adult
27135,low_income,low_income,0.013373041854919276,Female,White,adult
24824,low_income,low_income,0.1948792817605456,Male,White,senior
19271,low_income,low_income,0.00763435493179454,Male,White,young
43292,low_income,low_income,0.016921146306787427,Female,White,young
28273,low_income,low_income,0.022738442293276817,Male,White,young
47512,high_income,low_income,0.42167697357891565,Male,Black,middle
23411,low_income,low_income,0.3101381217880532,Male,White,senior
16908,low_income,low_income,0.3363419541000118,Male,White,adult
39139,low_income,low_income,0.33947496792508436,Female,White,adult
35863,low_income,low_income,0.02760274447430988,Female,White,young
13968,high_income,low_income,0.47372243480320964,Male,White,middle
47159,low_income,low_income,0.07278059807331572,Female,White,adult
34575,low_income,low_income,0.007433675340727253,Female,White,young
24837,low_income,low_income,0.007881609122067923,Male,White,adult
13424,low_income,low_income,0.09973379415955208,Female,White,senior
15430,low_income,low_income,0.14369270212164997,Male,White,middle
10316,low_income,low_income,0.0272359782440581,Female,White,middle
42456,low_income,low_income,0.017324720780459102,Male,Black,adult
34533,high_income,high_income,0.9139649650613034,Female,Other,adult
40188,low_income,low_income,0.2857599698088543,Male,White,middle
14547,low_income,low_income,0.0017245702508404959,Male,White,young
15808,high_income,high_income,0.762200112440964,Male,White,middle
17911,low_income,low_income,0.12376686589457064,Male,White,adult
1204,high_income,high_income,0.5148909202499333,Male,White,adult
34168,low_income,low_income,0.0008949371556208341,Male,White,young
15032,high_income,low_income,0.3984680928841362,Male,White,middle
1426,low_income,low_income,0.13913834613606157,Female,White,adult
3363,low_income,high_income,0.7579207765273568,Male,White,senior
2145,low_income,low_income,0.02487393572088037,Female,White,young
536,low_income,low_income,0.05794585333665103,Male,White,middle
2850,low_income,low_income,0.07220917308602637,Male,White,adult
27412,low_income,low_income,0.007876734589306822,Female,White,young
35912,high_income,high_income,0.5728781108794726,Male,White,adult
16123,low_income,low_income,0.02269191605830989,Male,Amer-Indian-Eskimo,middle
11522,low_income,low_income,0.0041826487924852,Male,Black,young
30,high_income,high_income,0.884778795363223,Male,Black,middle
6857,low_income,low_income,0.025514543486023,Female,White,middle
45465,low_income,low_income,0.015583877991698691,Male,Other,adult
45109,low_income,low_income,0.0001715973877729482,Female,Black,adult
31172,low_income,low_income,0.009568992778499097,Female,White,adult
22184,low_income,low_income,0.2751864994173685,Female,Asian-Pac-Islander,senior
29249,low_income,low_income,0.005799307034719869,Female,White,adult
41598,low_income,low_income,0.0012973119844156278,Male,White,young
14185,high_income,low_income,0.3793412122967488,Male,White,middle
1220,low_income,low_income,0.017951287844742536,Male,White,adult
17734,high_income,high_income,0.8416433062557664,Male,White,middle
31127,low_income,high_income,0.6745699038784049,Male,White,middle
37094,low_income,low_income,0.2945793137570336,Male,White,adult
23827,low_income,low_income,0.19183981965280927,Female,White,middle
47811,low_income,low_income,0.14888620121231744,Male,White,middle
7447,low_income,low_income,0.1566242890515841,Male,Black,middle
18214,high_income,low_income,0.1835585553447041,Female,White,young
46250,low_income,low_income,0.0017086366972652867,Female,White,middle
18312,high_income,high_income,0.9957029923795033,Female,White,senior
22757,low_income,low_income,0.14294547413544878,Female,Black,middle
44642,low_income,low_income,0.0027998352441598318,Female,White,young
27372,high_income,high_income,0.7627728738143912,Male,White,middle
33310,low_income,low_income,0.025675322131318623,Female,White,adult
21982,low_income,high_income,0.6042476821509085,Male,White,middle
4845,low_income,low_income,0.35148094863302404,Male,White,young
4802,low_income,low_income,0.46815009173906263,Male,Asian-Pac-Islander,middle
33581,low_income,low_income,0.045955942072712475,Female,Asian-Pac-Islander,middle
26332,low_income,high_income,0.5321622340039411,Male,White,adult
1298,low_income,low_income,0.002339814494616954,Female,White,young
46683,low_income,low_income,0.0007740726823474153,Female,White,young
37952,low_income,low_income,0.1104076526323714,Male,White,middle
10140,low_income,low_income,0.0906310150777675,Female,White,middle
6966,low_income,low_income,0.07767300678221711,Male,White,adult
40291,high_income,high_income,0.769929935669054,Male,White,middle
9866,low_income,low_income,0.051167178200049124,Female,White,adult
41317,low_income,low_income,0.009004161534120314,Female,White,senior
23735,low_income,low_income,0.08749086605021461,Male,White,adult
12773,low_income,low_income,0.02182273489993425,Male,White,senior
19987,low_income,low_income,0.0023173795034223676,Male,Black,young
4017,low_income,low_income,0.0014678299237691483,Female,White,young
38360,low_income,low_income,0.17973561366081803,Male,Asian-Pac-Islander,adult
32238,low_income,low_income,0.058575308396799586,Female,White,young
16298,low_income,low_income,0.010419198741618674,Male,White,adult
7782,low_income,low_income,0.067086735116063,Male,White,young
29053,low_income,low_income,0.0018044412427666856,Female,White,young
36965,high_income,high_income,0.9978917832957592,Male,White,middle
27914,low_income,low_income,0.001303837392781615,Female,White,young
