age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
48,Private,250648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States
24,Private,450695,Some-college,10,Never-married,Sales,Own-child,0,0,35,United-States
51,Private,96609,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
44,Private,162184,Some-college,10,Separated,Adm-clerical,Unmarried,0,0,40,United-States
60,Self-emp-not-inc,35649,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
58,Self-emp-inc,130454,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
54,Private,182855,7th-8th,4,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
30,Private,348592,HS-grad,9,Separated,Other-service,Not-in-family,0,0,40,United-States
35,Private,177482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
20,?,210781,Some-college,10,Never-married,?,Own-child,0,0,10,United-States
37,Private,243409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
26,Private,86872,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
20,Private,105312,HS-grad,9,Never-married,Sales,Not-in-family,0,0,35,United-States
28,Federal-gov,214858,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,48,United-States
17,?,86786,10th,6,Never-married,?,Own-child,0,0,40,United-States
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,0,36,United-States
34,Private,117963,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States
20,Private,27049,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,20,United-States
45,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,0,0,60,United-States
46,Private,155659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Germany
47,Private,155659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
70,Self-emp-inc,243436,9th,5,Divorced,Sales,Not-in-family,0,0,45,United-States
30,Private,49358,12th,8,Never-married,Sales,Own-child,0,0,40,United-States
33,Local-gov,43959,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7688,0,50,United-States
36,Private,157184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
19,Private,124464,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
42,Private,228320,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States
35,Self-emp-not-inc,241998,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States
23,Private,234460,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,40,Dominican-Republic
50,Private,194231,Masters,14,Divorced,Sales,Not-in-family,0,0,40,United-States
20,Private,53878,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States
34,Private,467108,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
46,Private,346978,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,40,United-States
53,State-gov,195922,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States
41,Self-emp-inc,114580,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,0,2415,55,United-States
41,Self-emp-not-inc,51494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
17,Private,165918,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,20,Peru
27,Private,209891,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,50,United-States
35,Private,241998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
20,Private,115057,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
61,Federal-gov,160155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
24,?,256240,7th-8th,4,Married-civ-spouse,?,Own-child,0,0,60,United-States
31,?,317761,Bachelors,13,Never-married,?,Not-in-family,0,0,40,United-States
57,Self-emp-not-inc,103529,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,38,United-States
33,Private,112900,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States
32,Private,115631,Some-college,10,Never-married,Adm-clerical,Not-in-family,4101,0,50,United-States
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,25,United-States
35,Self-emp-not-inc,114366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
24,Federal-gov,29591,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
32,Private,188048,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States
70,Self-emp-inc,207938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,2377,50,United-States
38,Self-emp-not-inc,163204,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,3411,0,25,United-States
23,Private,143032,Masters,14,Never-married,Prof-specialty,Own-child,0,0,36,United-States
32,Private,288229,Some-college,10,Married-civ-spouse,Sales,Other-relative,0,0,40,Greece
20,?,214635,Some-college,10,Never-married,?,Own-child,0,0,24,United-States
45,Private,118889,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
49,Private,184098,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States
57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,0,0,39,United-States
28,Private,189346,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,45,United-States
56,Private,331569,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,36,United-States
46,Private,220124,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,37,United-States
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States
51,Private,136080,HS-grad,9,Divorced,Sales,Other-relative,0,0,31,United-States
31,Private,205659,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States
49,Self-emp-not-inc,175622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
23,Private,189203,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States
30,Private,287986,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States
62,Self-emp-not-inc,243733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7298,0,70,United-States
20,Local-gov,312427,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,30,Puerto-Rico
29,Private,37599,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,36,United-States
68,Private,186350,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,10,United-States
18,Private,210828,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,30,United-States
38,Private,314310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States
50,Private,126566,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
40,Private,205987,Prof-school,15,Never-married,Exec-managerial,Not-in-family,0,0,40,Cuba
47,Private,114459,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States
19,Private,197714,HS-grad,9,Never-married,Sales,Own-child,0,0,35,United-States
47,Local-gov,39986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
65,Local-gov,103153,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,0,1411,40,United-States
23,?,190650,Bachelors,13,Never-married,?,Not-in-family,0,0,35,United-States
44,Private,167725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
37,Private,261241,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,1485,50,United-States
36,Private,127686,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,37,United-States
59,Private,216851,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
40,Private,193144,HS-grad,9,Divorced,Other-service,Unmarried,0,0,36,United-States
33,Private,292465,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States
52,Private,232132,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States
18,Private,130389,11th,7,Never-married,Other-service,Own-child,0,0,20,Scotland
27,Local-gov,113054,Bachelors,13,Never-married,Protective-serv,Not-in-family,0,0,32,United-States
40,Self-emp-not-inc,33068,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States
28,Private,105817,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States
47,Private,115070,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
73,Self-emp-not-inc,336007,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
43,?,96321,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States
20,Self-emp-not-inc,186014,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,12,Germany
52,Private,158583,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,36,United-States
34,Private,209691,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,4386,0,50,United-States
19,Private,378418,HS-grad,9,Never-married,Other-service,Unmarried,0,0,30,United-States
33,Local-gov,254935,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,45,United-States
56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,7688,0,50,United-States
23,Private,148948,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,45,United-States
23,Federal-gov,163870,Some-college,10,Never-married,Armed-Forces,Other-relative,0,0,40,United-States
31,Private,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States
50,Self-emp-inc,67794,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,0,0,60,United-States
20,Private,187158,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States
29,Private,149324,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,1485,40,United-States
61,Private,270056,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,Japan
40,Private,224658,Some-college,10,Married-civ-spouse,Sales,Other-relative,0,0,40,United-States
52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,70,United-States
46,Private,254367,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,1590,48,United-States
29,Federal-gov,41013,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,55,United-States
30,Local-gov,19302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,4386,0,70,Germany
27,Private,387776,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States
34,Self-emp-not-inc,124052,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,30,United-States
19,Private,286419,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States
35,?,61343,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States
17,Private,110916,11th,7,Never-married,Sales,Own-child,0,0,10,United-States
55,Private,102058,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States
41,Private,183203,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States
25,Private,69739,10th,6,Never-married,Machine-op-inspct,Own-child,0,0,40,Portugal
25,Private,116358,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,Philippines
25,Private,234263,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States
74,Private,192290,10th,6,Married-civ-spouse,Adm-clerical,Husband,0,0,20,United-States
38,Private,187999,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States
48,Private,233802,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
37,Private,295949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1628,40,United-States
31,Private,234387,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States
31,Private,91666,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,50,United-States
32,Private,70985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
22,State-gov,214731,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,15,United-States
39,Private,172571,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States
56,Self-emp-inc,70720,Masters,14,Divorced,Exec-managerial,Not-in-family,27828,0,60,United-States
55,Private,123436,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
23,Private,178207,Some-college,10,Never-married,Handlers-cleaners,Unmarried,0,0,35,United-States
45,Private,350440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
41,Private,409902,10th,6,Separated,Other-service,Unmarried,0,0,33,United-States
37,Private,189922,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States
68,Private,339168,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,30,United-States
34,?,143582,HS-grad,9,Married-spouse-absent,?,Not-in-family,0,0,37,Taiwan
20,Private,215232,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,10,United-States
36,Private,163396,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States
41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
55,?,102058,12th,8,Widowed,?,Not-in-family,0,0,30,United-States
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,0,0,76,United-States
21,Private,94826,5th-6th,3,Never-married,Craft-repair,Own-child,0,0,40,Guatemala
51,Private,155403,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
52,Private,170562,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
50,Private,129673,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States
18,Private,78181,11th,7,Never-married,Other-service,Own-child,0,0,30,United-States
26,Private,211695,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States
50,Private,174964,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
35,Private,25955,11th,7,Never-married,Other-service,Unmarried,0,0,40,United-States
28,Self-emp-not-inc,35864,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,70,Iran
48,Private,131762,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,30,United-States
62,Private,149617,Some-college,10,Widowed,Exec-managerial,Not-in-family,0,0,16,United-States
50,Private,279461,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
63,Self-emp-not-inc,33487,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,70,United-States
45,Private,275517,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,40,United-States
60,Private,178249,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,1887,40,United-States
46,Private,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
39,Private,180667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
31,Private,129775,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,65,United-States
34,Private,21755,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,63,United-States
19,Private,169853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,24,United-States
41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
62,Private,155915,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
22,Private,223019,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
34,Private,130021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,48,United-States
30,Self-emp-not-inc,100252,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,0,0,60,South
42,Private,149546,Some-college,10,Divorced,Craft-repair,Unmarried,0,0,30,United-States
50,Self-emp-not-inc,57758,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,60,United-States
38,Private,179579,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,50,?
47,Self-emp-inc,116927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States
29,Private,131714,10th,6,Divorced,Machine-op-inspct,Not-in-family,0,0,25,United-States
25,?,219987,Assoc-acdm,12,Married-civ-spouse,?,Husband,0,0,13,United-States
65,Self-emp-inc,103824,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
18,Private,88440,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,36,United-States
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,32,United-States
20,Private,189888,12th,8,Never-married,Other-service,Not-in-family,0,0,40,United-States
31,Private,62165,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States
25,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,40,United-States
30,Private,102821,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,0,0,40,Mexico
66,Local-gov,222810,Some-college,10,Divorced,Other-service,Other-relative,7896,0,40,?
27,Private,104457,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,0,0,40,?
25,Private,77071,Bachelors,13,Never-married,Prof-specialty,Own-child,0,2339,35,United-States
56,Private,155449,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States
30,Private,207301,HS-grad,9,Never-married,Sales,Not-in-family,0,1980,40,United-States
46,Private,268022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,55,?
30,Private,391114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,60,United-States
70,Private,89787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,20,United-States
45,State-gov,312678,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,38,United-States
33,Private,154120,HS-grad,9,Divorced,Handlers-cleaners,Own-child,0,0,45,United-States
34,Private,112584,10th,6,Divorced,Other-service,Unmarried,0,0,38,United-States
33,Private,36539,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
34,Private,190385,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
29,State-gov,89487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
51,Self-emp-inc,98980,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,99,United-States
