row_index,y_true,y_pred,y_score,gender,race,age_group
45699,low_income,low_income,0.9869995008032482,Male,White,adult
33413,low_income,low_income,0.9476195080507365,Female,White,senior
45208,low_income,low_income,0.9882121268886543,Male,White,middle
17741,high_income,high_income,0.08717303365473725,Male,White,middle
39380,low_income,low_income,0.9952965493383694,Female,White,young
45742,high_income,high_income,0.49474708832849573,Male,White,middle
23360,high_income,low_income,0.8571065813505786,Male,White,adult
25283,low_income,low_income,0.9893678492901052,Male,White,young
46142,high_income,low_income,0.8344505106138859,Female,White,middle
17085,low_income,low_income,0.9981139415889452,Female,White,young
31534,high_income,high_income,0.03470649642706666,Male,White,adult
47140,low_income,low_income,0.9766101401040373,Female,Black,adult
46201,low_income,low_income,0.9754221808430068,Male,White,adult
23436,high_income,high_income,0.03163573276111198,Male,White,middle
16436,low_income,low_income,0.6701690746244722,Male,White,middle
13487,low_income,low_income,0.7397993362984253,Male,White,adult
38736,high_income,high_income,0.19408790122302524,Male,White,adult
30058,high_income,low_income,0.8296246052261309,Male,White,senior
8072,low_income,high_income,0.3018103272196393,Male,White,senior
9664,low_income,low_income,0.9960034457942307,Female,White,adult
16018,low_income,low_income,0.9963812642588491,Female,White,young
9888,low_income,low_income,0.9122233329683044,Male,White,senior
29216,low_income,low_income,0.9920945846075638,Female,White,adult
38055,low_income,low_income,0.9884595778626115,Female,Black,young
20966,high_income,low_income,0.8613667071586514,Female,White,adult
22971,low_income,low_income,0.8726200638635458,Male,White,middle
42338,low_income,high_income,0.4713442156351545,Male,White,adult
36544,low_income,low_income,0.9604512051365366,Male,White,adult
26089,low_income,low_income,0.8146895225870587,Male,Black,adult
21908,low_income,low_income,0.9739251719506884,Female,White,adult
5717,high_income,high_income,0.20940298120915407,Male,White,adult
48170,low_income,low_income,0.6110186947003907,Male,White,adult
47347,low_income,low_income,0.8011593941626517,Female,White,middle
23419,high_income,low_income,0.8631248504695025,Male,White,adult
22798,low_income,low_income,0.9784144239527326,Female,White,young
17963,high_income,high_income,9.029350688248695e-15,Male,White,middle
19460,low_income,low_income,0.9989529247923525,Female,Black,adult
31241,high_income,high_income,0.31832797329495177,Male,White,adult
28204,low_income,low_income,0.9378834228379682,Female,White,adult
3701,low_income,low_income,0.9965673911529015,Male,Black,adult
3824,low_income,low_income,0.7006352256278966,Male,White,adult
15644,low_income,low_income,0.9750073755525587,Male,White,adult
19588,low_income,low_income,0.9496795704907024,Female,White,middle
24969,high_income,low_income,0.5139171607591553,Male,Asian-Pac-Islander,adult
24521,low_income,low_income,0.9561996186198022,Male,White,senior
40943,high_income,high_income,0.0034873188345590075,Male,Asian-Pac-Islander,middle
4882,low_income,high_income,0.4789191803908302,Male,White,young
24402,high_income,high_income,0.3728632597804754,Male,White,adult
38652,low_income,low_income,0.8586485770914689,Female,White,adult
40032,low_income,low_income,0.9842447072575984,Female,White,adult
6639,low_income,low_income,0.91849904043276,Female,White,adult
27061,low_income,low_income,0.955841426038364,Female,White,middle
32606,low_income,low_income,0.6276844592825219,Male,White,adult
46113,high_income,low_income,0.6132591352222438,Male,White,middle
15074,low_income,low_income,0.9983673587631097,Female,White,young
2300,low_income,low_income,0.9769022167295969,Female,White,adult
26707,low_income,low_income,0.6090165145794406,Male,White,adult
39642,high_income,low_income,0.8086658885246824,Male,White,adult
7461,low_income,low_income,0.9195669541732091,Female,Asian-Pac-Islander,adult
1796,low_income,low_income,0.9968848315550475,Female,White,young
20858,low_income,high_income,0.35495062486476286,Male,White,middle
7801,low_income,low_income,0.9982921232935841,Female,White,young
43097,high_income,high_income,0.09479611964046608,Male,White,middle
45847,low_income,low_income,0.9822335701386656,Male,White,middle
19325,low_income,low_income,0.9972350085949538,Male,White,young
9252,low_income,low_income,0.9985969958881509,Male,Black,adult
4439,high_income,low_income,0.7031500878657719,Male,White,middle
8480,high_income,low_income,0.7637645246192045,Female,White,young
34738,high_income,high_income,0.25486537197531106,Male,White,senior
13339,low_income,high_income,0.465843848138521,Female,White,middle
45734,low_income,low_income,0.9995681432847457,Male,White,young
32608,low_income,low_income,0.7169533888430633,Male,White,middle
315,high_income,low_income,0.9302595833111572,Male,White,middle
36185,high_income,low_income,0.8621343125256095,Male,White,adult
2793,low_income,low_income,0.8302423686632129,Female,White,adult
44013,low_income,low_income,0.9018231606572796,Male,White,middle
47230,low_income,low_income,0.9881742657898829,Female,Other,young
21000,low_income,low_income,0.8584628258276255,Female,White,adult
9333,high_income,high_income,0.4789614527809121,Male,White,middle
33276,low_income,low_income,0.8527579886898362,Male,White,adult
46476,low_income,low_income,0.948270321480655,Male,White,adult
3217,low_income,low_income,0.8202195543454818,Female,Black,adult
36588,high_income,low_income,0.696866744437,Male,White,middle
23153,low_income,high_income,0.15153790932077707,Male,White,middle
33476,low_income,low_income,0.9990888071911861,Female,White,young
9365,low_income,low_income,0.9131993488885287,Male,Black,middle
21159,high_income,high_income,0.4078282493985223,Female,White,middle
222,low_income,low_income,0.9805592991073812,Male,White,adult
19394,high_income,high_income,0.0031637574055101646,Male,White,middle
33667,low_income,low_income,0.9956081140990645,Female,Amer-Indian-Eskimo,young
17621,low_income,low_income,0.8857894191463732,Male,White,adult
10814,low_income,high_income,0.2625343913151567,Male,White,senior
30950,low_income,low_income,0.9676557868604425,Female,White,adult
370,low_income,low_income,0.5098442669900415,Male,White,young
10422,low_income,low_income,0.8559113018921579,Male,White,middle
27908,low_income,low_income,0.9447059066745657,Female,White,adult
23316,high_income,low_income,0.6931936196122781,Female,White,middle
21083,low_income,low_income,0.8516396163384091,Male,White,young
4811,low_income,low_income,0.9977076144780824,Female,White,young
17592,low_income,low_income,0.9073555834772336,Female,White,adult
21778,high_income,high_income,0.23313372257925097,Male,White,middle
21223,low_income,low_income,0.9995676959472642,Female,White,young
41359,low_income,low_income,0.9957471864667199,Female,White,senior
29872,low_income,low_income,0.9399688841759625,Female,White,adult
7601,high_income,high_income,0.18454224617374512,Male,White,middle
27981,low_income,low_income,0.930796405749656,Male,White,adult
38721,low_income,low_income,0.9166240181909446,Male,White,adult
45205,high_income,high_income,0.45416614486196627,Male,Asian-Pac-Islander,middle
9028,high_income,high_income,0.13049710739725118,Male,White,middle
23625,low_income,low_income,0.7275960695767842,Male,Black,middle
11988,low_income,low_income,0.6308217366109645,Female,White,middle
15988,low_income,low_income,0.9933461191516143,Female,White,young
23868,low_income,low_income,0.9495889256496818,Male,White,adult
42642,low_income,low_income,0.962245581377716,Male,White,adult
22839,low_income,low_income,0.9962898882425427,Female,White,young
5033,low_income,low_income,0.9466306113667348,Male,White,adult
6742,low_income,low_income,0.9487142539066127,Female,White,middle
46670,low_income,low_income,0.8191153578250593,Male,White,senior
31514,low_income,low_income,0.9561172918342337,Male,White,middle
46220,low_income,low_income,0.6897025079468629,Male,White,senior
46058,low_income,low_income,0.9763132200751646,Female,Asian-Pac-Islander,adult
20758,low_income,low_income,0.9556182353989261,Male,White,young
13567,low_income,low_income,0.9893960986633772,Female,White,adult
27590,high_income,low_income,0.6611782742128549,Male,White,middle
35771,low_income,high_income,0.31709385439017657,Male,White,senior
23900,low_income,low_income,0.9841591412341227,Male,White,adult
39385,low_income,low_income,0.9200128731957821,Male,White,adult
2876,high_income,low_income,0.5664716095449465,Male,White,middle
26371,low_income,low_income,0.7760299653798601,Male,White,adult
30321,low_income,low_income,0.9746220395043607,Female,White,adult
15840,high_income,high_income,0.05764698988700963,Male,White,middle
28499,low_income,low_income,0.9967162008819391,Female,White,young
577,low_income,low_income,0.6948987706167419,Male,White,middle
38704,low_income,low_income,0.9996039699472155,Male,White,young
2466,high_income,low_income,0.550839713364952,Female,White,adult
36703,high_income,low_income,0.694254541642251,Male,White,middle
10568,low_income,low_income,0.9935446931027293,Male,White,young
29423,low_income,low_income,0.973698023578261,Male,White,adult
45158,high_income,high_income,0.28510998637529217,Male,White,middle
16109,low_income,low_income,0.9897631060150417,Male,White,adult
29703,high_income,high_income,9.098031146120634e-15,Male,Asian-Pac-Islander,middle
18790,high_income,low_income,0.5443677049958646,Male,Asian-Pac-Islander,adult
43852,low_income,low_income,0.9120661295845055,Male,White,senior
10038,high_income,low_income,0.5897539961647998,Male,White,middle
39598,high_income,high_income,0.41513990281906266,Male,White,adult
45447,low_income,low_income,0.957167045706289,Female,White,middle
22031,high_income,low_income,0.9421765246905839,Female,Black,middle
36681,low_income,low_income,0.974971476888947,Female,White,young
44082,low_income,low_income,0.9569387563535624,Female,White,middle
44409,low_income,low_income,0.8169230108309218,Female,White,adult
26460,high_income,high_income,0.05116876783407646,Female,White,middle
6011,low_income,low_income,0.9087367946611029,Female,White,adult
14666,low_income,low_income,0.7256362136015265,Male,White,middle
30717,low_income,low_income,0.9914202096655325,Male,White,young
42013,high_income,high_income,0.06953853677367185,Male,White,senior
12831,high_income,high_income,0.2530351979545111,Male,Asian-Pac-Islander,adult
9782,high_income,high_income,0.0036459666595023803,Male,White,senior
18923,low_income,low_income,0.986876341864017,Female,White,adult
41702,low_income,low_income,0.934281175853286,Male,Asian-Pac-Islander,middle
24489,high_income,high_income,0.23364384238009428,Male,White,middle
32194,low_income,low_income,0.9700544663255893,Female,Black,adult
47576,high_income,high_income,0.13906851707669218,Female,White,adult
34062,low_income,low_income,0.6834008993584368,Female,Amer-Indian-Eskimo,middle
26771,low_income,low_income,0.8649012449725719,Male,White,middle
702,high_income,high_income,5.510145973046387e-13,Male,White,middle
25524,low_income,low_income,0.9936976004282959,Female,White,young
11046,low_income,low_income,0.9893891343211156,Male,White,young
34164,low_income,low_income,0.9472815747613325,Female,Black,adult
24322,low_income,low_income,0.9645664325479267,Female,White,adult
27620,low_income,low_income,0.9932576143298679,Male,White,young
11351,high_income,low_income,0.631419694160333,Male,White,middle
8406,low_income,low_income,0.9972679922024738,Female,White,young
14548,low_income,low_income,0.705331178624157,Male,White,middle
21160,low_income,low_income,0.9232783121731234,Male,Black,middle
25142,low_income,low_income,0.963006223942935,Female,Black,middle
25264,low_income,low_income,0.7900442733622001,Male,White,middle
13961,low_income,low_income,0.9845871253904086,Female,White,young
41672,low_income,low_income,0.8939853279938786,Male,White,adult
6444,low_income,low_income,0.9952755565557936,Male,White,adult
48426,low_income,low_income,0.7778243274758605,Male,White,young
5145,low_income,low_income,0.9626957068847559,Female,Black,adult
5928,low_income,low_income,0.841591847012198,Male,White,middle
40160,high_income,high_income,0.1479885304692268,Male,White,adult
33340,low_income,low_income,0.64230243487637,Male,Amer-Indian-Eskimo,middle
12146,low_income,low_income,0.6993412570630737,Male,White,middle
39551,low_income,low_income,0.7326981463389735,Male,White,adult
31620,low_income,low_income,0.8749128312029226,Male,Black,middle
27758,low_income,low_income,0.9944318290235586,Female,White,adult
